Start receiving packets;05.04.2022 -- 22:09:25
[20.600000381469727, 56.60000228881836, 20.0, 56.79999923706055, 19.600000381469727, 51.400001525878906, 19.399999618530273, 50.79999923706055];05.04.2022 -- 23:38:03
[20.600000381469727, 56.60000228881836, 20.0, 56.79999923706055, 19.600000381469727, 51.29999923706055, 19.399999618530273, 50.70000076293945];05.04.2022 -- 23:38:06
[20.600000381469727, 56.60000228881836, 20.0, 56.79999923706055, 19.600000381469727, 51.29999923706055, 19.399999618530273, 50.70000076293945];05.04.2022 -- 23:38:10
[20.600000381469727, 56.60000228881836, 20.0, 56.900001525878906, 19.600000381469727, 51.29999923706055, 19.399999618530273, 50.70000076293945];05.04.2022 -- 23:38:13
[20.600000381469727, 56.60000228881836, 20.0, 56.900001525878906, 19.600000381469727, 51.29999923706055, 19.399999618530273, 50.70000076293945];05.04.2022 -- 23:38:16
[20.600000381469727, 56.60000228881836, 20.100000381469727, 57.0, 19.600000381469727, 51.400001525878906, 19.399999618530273, 50.79999923706055];05.04.2022 -- 23:38:19
[20.600000381469727, 56.60000228881836, 20.0, 56.79999923706055, 19.600000381469727, 51.400001525878906, 19.399999618530273, 50.79999923706055];05.04.2022 -- 23:38:22
[20.600000381469727, 56.60000228881836, 20.100000381469727, 57.0, 19.600000381469727, 51.400001525878906, 19.399999618530273, 50.79999923706055];05.04.2022 -- 23:38:26
[20.600000381469727, 56.60000228881836, 20.100000381469727, 57.0, 19.600000381469727, 51.5, 19.399999618530273, 50.79999923706055];05.04.2022 -- 23:38:29
[20.600000381469727, 56.60000228881836, 20.100000381469727, 57.0, 19.600000381469727, 51.400001525878906, 19.399999618530273, 50.79999923706055];05.04.2022 -- 23:38:32
[20.600000381469727, 56.60000228881836, 20.100000381469727, 57.0, 19.600000381469727, 51.400001525878906, 19.399999618530273, 50.79999923706055];05.04.2022 -- 23:38:35
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.600000381469727, 51.400001525878906, 19.399999618530273, 50.79999923706055];05.04.2022 -- 23:38:38
[20.600000381469727, 56.60000228881836, 20.100000381469727, 57.0, 19.600000381469727, 51.400001525878906, 19.399999618530273, 50.79999923706055];05.04.2022 -- 23:38:42
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.600000381469727, 51.400001525878906, 19.399999618530273, 50.70000076293945];05.04.2022 -- 23:38:45
[20.600000381469727, 56.60000228881836, 20.100000381469727, 57.0, 19.600000381469727, 51.400001525878906, 19.399999618530273, 50.79999923706055];05.04.2022 -- 23:38:48
[20.600000381469727, 56.60000228881836, 20.100000381469727, 57.0, 19.600000381469727, 51.400001525878906, 19.399999618530273, 50.79999923706055];05.04.2022 -- 23:38:51
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.600000381469727, 51.29999923706055, 19.399999618530273, 50.79999923706055];05.04.2022 -- 23:38:54
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.600000381469727, 51.400001525878906, 19.399999618530273, 50.70000076293945];05.04.2022 -- 23:38:58
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.10000228881836, 19.600000381469727, 51.400001525878906, 19.399999618530273, 50.79999923706055];05.04.2022 -- 23:39:01
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.600000381469727, 51.400001525878906, 19.399999618530273, 50.70000076293945];05.04.2022 -- 23:39:04
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.600000381469727, 51.400001525878906, 19.399999618530273, 50.70000076293945];05.04.2022 -- 23:39:07
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.600000381469727, 51.29999923706055, 19.399999618530273, 50.70000076293945];05.04.2022 -- 23:39:11
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.600000381469727, 51.29999923706055, 19.399999618530273, 50.70000076293945];05.04.2022 -- 23:39:14
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.600000381469727, 51.20000076293945, 19.399999618530273, 50.70000076293945];05.04.2022 -- 23:39:17
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.10000228881836, 19.600000381469727, 51.29999923706055, 19.399999618530273, 50.70000076293945];05.04.2022 -- 23:39:20
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.600000381469727, 51.29999923706055, 19.399999618530273, 50.70000076293945];05.04.2022 -- 23:39:23
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.600000381469727, 51.29999923706055, 19.399999618530273, 50.60000228881836];05.04.2022 -- 23:39:27
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.10000228881836, 19.600000381469727, 51.29999923706055, 19.399999618530273, 50.60000228881836];05.04.2022 -- 23:39:30
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.600000381469727, 51.20000076293945, 19.399999618530273, 50.60000228881836];05.04.2022 -- 23:39:33
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.600000381469727, 51.20000076293945, 19.399999618530273, 50.60000228881836];05.04.2022 -- 23:39:36
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.10000228881836, 19.600000381469727, 51.20000076293945, 19.399999618530273, 50.60000228881836];05.04.2022 -- 23:39:39
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.600000381469727, 51.29999923706055, 19.5, 50.70000076293945];05.04.2022 -- 23:39:43
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.700000762939453, 51.29999923706055, 19.5, 50.70000076293945];05.04.2022 -- 23:39:46
[20.600000381469727, 56.60000228881836, 20.100000381469727, 57.0, 19.700000762939453, 51.29999923706055, 19.5, 50.70000076293945];05.04.2022 -- 23:39:49
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.600000381469727, 51.29999923706055, 19.5, 50.70000076293945];05.04.2022 -- 23:39:52
[20.600000381469727, 56.60000228881836, 20.100000381469727, 57.10000228881836, 19.700000762939453, 51.29999923706055, 19.5, 50.70000076293945];05.04.2022 -- 23:39:55
[20.600000381469727, 56.60000228881836, 20.100000381469727, 57.10000228881836, 19.700000762939453, 51.20000076293945, 19.399999618530273, 50.70000076293945];05.04.2022 -- 23:39:59
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.700000762939453, 51.29999923706055, 19.5, 50.70000076293945];05.04.2022 -- 23:40:02
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.700000762939453, 51.29999923706055, 19.5, 50.60000228881836];05.04.2022 -- 23:40:05
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.700000762939453, 51.29999923706055, 19.5, 50.70000076293945];05.04.2022 -- 23:40:08
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.700000762939453, 51.29999923706055, 19.5, 50.70000076293945];05.04.2022 -- 23:40:11
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.700000762939453, 51.29999923706055, 19.5, 50.70000076293945];05.04.2022 -- 23:40:15
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.700000762939453, 51.29999923706055, 19.5, 50.70000076293945];05.04.2022 -- 23:40:18
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.700000762939453, 51.29999923706055, 19.5, 50.70000076293945];05.04.2022 -- 23:40:21
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.700000762939453, 51.29999923706055, 19.5, 50.70000076293945];05.04.2022 -- 23:40:24
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.700000762939453, 51.29999923706055, 19.5, 50.70000076293945];05.04.2022 -- 23:40:27
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.700000762939453, 51.400001525878906, 19.5, 50.70000076293945];05.04.2022 -- 23:40:31
[20.600000381469727, 56.70000076293945, 20.100000381469727, 57.0, 19.700000762939453, 51.29999923706055, 19.5, 50.70000076293945];05.04.2022 -- 23:40:34
[20.600000381469727, 56.60000228881836, 20.100000381469727, 57.0, 19.700000762939453, 51.29999923706055, 19.5, 50.70000076293945];05.04.2022 -- 23:40:37
[20.700000762939453, 56.70000076293945, 20.100000381469727, 57.0, 19.700000762939453, 51.29999923706055, 19.5, 50.60000228881836];05.04.2022 -- 23:40:40
[20.700000762939453, 56.70000076293945, 20.100000381469727, 57.10000228881836, 19.700000762939453, 51.20000076293945, 19.5, 50.60000228881836];05.04.2022 -- 23:40:44
[20.600000381469727, 56.60000228881836, 20.100000381469727, 57.0, 19.700000762939453, 51.29999923706055, 19.5, 50.70000076293945];05.04.2022 -- 23:40:47
[20.700000762939453, 56.70000076293945, 20.100000381469727, 57.10000228881836, 19.700000762939453, 51.29999923706055, 19.5, 50.70000076293945];05.04.2022 -- 23:40:50
[20.700000762939453, 56.70000076293945, 20.100000381469727, 57.10000228881836, 19.700000762939453, 51.29999923706055, 19.5, 50.60000228881836];05.04.2022 -- 23:40:53
[20.700000762939453, 56.70000076293945, 20.100000381469727, 57.0, 19.700000762939453, 51.29999923706055, 19.5, 50.70000076293945];05.04.2022 -- 23:40:56
[20.700000762939453, 56.70000076293945, 20.100000381469727, 57.0, 19.700000762939453, 51.20000076293945, 19.5, 50.60000228881836];05.04.2022 -- 23:41:00
[20.700000762939453, 56.70000076293945, 20.100000381469727, 57.10000228881836, 19.700000762939453, 51.20000076293945, 19.5, 50.60000228881836];05.04.2022 -- 23:41:03
[20.700000762939453, 56.70000076293945, 20.100000381469727, 57.0, 19.700000762939453, 51.10000228881836, 19.5, 50.60000228881836];05.04.2022 -- 23:41:06
[20.700000762939453, 56.70000076293945, 20.100000381469727, 57.10000228881836, 19.700000762939453, 51.20000076293945, 19.5, 50.60000228881836];05.04.2022 -- 23:41:09
[20.700000762939453, 56.70000076293945, 20.100000381469727, 57.0, 19.700000762939453, 51.20000076293945, 19.5, 50.60000228881836];05.04.2022 -- 23:41:12
[20.700000762939453, 56.70000076293945, 20.100000381469727, 57.10000228881836, 19.700000762939453, 51.20000076293945, 19.5, 50.60000228881836];05.04.2022 -- 23:41:16
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.10000228881836, 19.700000762939453, 51.20000076293945, 19.5, 50.60000228881836];05.04.2022 -- 23:41:19
[20.700000762939453, 56.70000076293945, 20.100000381469727, 57.10000228881836, 19.700000762939453, 51.20000076293945, 19.5, 50.60000228881836];05.04.2022 -- 23:41:22
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.10000228881836, 19.700000762939453, 51.20000076293945, 19.5, 50.60000228881836];05.04.2022 -- 23:41:25
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.0, 19.700000762939453, 51.20000076293945, 19.5, 50.60000228881836];05.04.2022 -- 23:41:28
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.0, 19.700000762939453, 51.20000076293945, 19.5, 50.60000228881836];05.04.2022 -- 23:41:32
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.0, 19.700000762939453, 51.20000076293945, 19.5, 50.60000228881836];05.04.2022 -- 23:41:35
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.0, 19.700000762939453, 51.20000076293945, 19.5, 50.60000228881836];05.04.2022 -- 23:41:38
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.0, 19.700000762939453, 51.20000076293945, 19.5, 50.60000228881836];05.04.2022 -- 23:41:41
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.10000228881836, 19.700000762939453, 51.20000076293945, 19.5, 50.60000228881836];05.04.2022 -- 23:41:44
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.0, 19.80000114440918, 51.20000076293945, 19.5, 50.60000228881836];05.04.2022 -- 23:41:48
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.10000228881836, 19.80000114440918, 51.29999923706055, 19.600000381469727, 50.70000076293945];05.04.2022 -- 23:41:51
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.10000228881836, 19.80000114440918, 51.400001525878906, 19.600000381469727, 50.79999923706055];05.04.2022 -- 23:41:54
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.0, 19.80000114440918, 51.400001525878906, 19.600000381469727, 50.70000076293945];05.04.2022 -- 23:41:57
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.10000228881836, 19.700000762939453, 51.400001525878906, 19.600000381469727, 50.70000076293945];05.04.2022 -- 23:42:00
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.10000228881836, 19.80000114440918, 51.20000076293945, 19.600000381469727, 50.60000228881836];05.04.2022 -- 23:42:04
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.0, 19.80000114440918, 51.20000076293945, 19.600000381469727, 50.60000228881836];05.04.2022 -- 23:42:07
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.10000228881836, 19.80000114440918, 51.10000228881836, 19.600000381469727, 50.5];05.04.2022 -- 23:42:10
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.0, 19.80000114440918, 51.0, 19.600000381469727, 50.400001525878906];05.04.2022 -- 23:42:13
[20.700000762939453, 56.60000228881836, 20.200000762939453, 57.0, 19.80000114440918, 50.900001525878906, 19.600000381469727, 50.29999923706055];05.04.2022 -- 23:42:16
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.0, 19.80000114440918, 50.900001525878906, 19.600000381469727, 50.29999923706055];05.04.2022 -- 23:42:20
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.10000228881836, 19.80000114440918, 51.0, 19.600000381469727, 50.400001525878906];05.04.2022 -- 23:42:23
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.0, 19.80000114440918, 51.10000228881836, 19.600000381469727, 50.400001525878906];05.04.2022 -- 23:42:26
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.10000228881836, 19.80000114440918, 51.10000228881836, 19.600000381469727, 50.5];05.04.2022 -- 23:42:29
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.0, 19.80000114440918, 51.20000076293945, 19.600000381469727, 50.5];05.04.2022 -- 23:42:33
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.0, 19.80000114440918, 51.10000228881836, 19.600000381469727, 50.5];05.04.2022 -- 23:42:36
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.0, 19.80000114440918, 51.10000228881836, 19.600000381469727, 50.5];05.04.2022 -- 23:42:39
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.0, 19.80000114440918, 51.10000228881836, 19.600000381469727, 50.400001525878906];05.04.2022 -- 23:42:42
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.10000228881836, 19.80000114440918, 51.0, 19.600000381469727, 50.400001525878906];05.04.2022 -- 23:42:45
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.0, 19.80000114440918, 51.0, 19.600000381469727, 50.400001525878906];05.04.2022 -- 23:42:49
[20.700000762939453, 56.70000076293945, 20.200000762939453, 57.0, 19.80000114440918, 51.10000228881836, 19.600000381469727, 50.400001525878906];05.04.2022 -- 23:42:52
[20.700000762939453, 56.60000228881836, 20.200000762939453, 57.10000228881836, 19.80000114440918, 51.0, 19.600000381469727, 50.400001525878906];05.04.2022 -- 23:42:55
[20.700000762939453, 56.60000228881836, 20.200000762939453, 57.0, 19.80000114440918, 51.10000228881836, 19.600000381469727, 50.400001525878906];05.04.2022 -- 23:42:58
[20.700000762939453, 56.60000228881836, 20.200000762939453, 57.0, 19.80000114440918, 51.10000228881836, 19.600000381469727, 50.400001525878906];05.04.2022 -- 23:43:01
[20.700000762939453, 56.60000228881836, 20.200000762939453, 57.0, 19.80000114440918, 51.10000228881836, 19.600000381469727, 50.400001525878906];05.04.2022 -- 23:43:05
[20.700000762939453, 56.60000228881836, 20.200000762939453, 57.0, 19.80000114440918, 51.0, 19.600000381469727, 50.400001525878906];05.04.2022 -- 23:43:08
[20.80000114440918, 56.60000228881836, 20.200000762939453, 57.0, 19.80000114440918, 51.10000228881836, 19.600000381469727, 50.5];05.04.2022 -- 23:43:11
[20.80000114440918, 56.60000228881836, 20.200000762939453, 57.10000228881836, 19.80000114440918, 51.20000076293945, 19.600000381469727, 50.60000228881836];05.04.2022 -- 23:43:14
[20.80000114440918, 56.60000228881836, 20.200000762939453, 57.0, 19.899999618530273, 51.20000076293945, 19.700000762939453, 50.5];05.04.2022 -- 23:43:17
[20.80000114440918, 56.60000228881836, 20.200000762939453, 57.0, 19.80000114440918, 51.10000228881836, 19.600000381469727, 50.5];05.04.2022 -- 23:43:21
[20.80000114440918, 56.60000228881836, 20.200000762939453, 57.0, 19.80000114440918, 51.10000228881836, 19.600000381469727, 50.5];05.04.2022 -- 23:43:24
[20.80000114440918, 56.60000228881836, 20.200000762939453, 57.0, 19.899999618530273, 51.10000228881836, 19.700000762939453, 50.5];05.04.2022 -- 23:43:27
[20.80000114440918, 56.60000228881836, 20.200000762939453, 57.0, 19.80000114440918, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:43:30
[20.80000114440918, 56.5, 20.200000762939453, 57.0, 19.80000114440918, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:43:33
[20.80000114440918, 56.5, 20.200000762939453, 57.0, 19.899999618530273, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:43:37
[20.80000114440918, 56.5, 20.200000762939453, 57.0, 19.899999618530273, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:43:40
[20.80000114440918, 56.5, 20.30000114440918, 57.10000228881836, 19.899999618530273, 51.10000228881836, 19.700000762939453, 50.5];05.04.2022 -- 23:43:43
[20.80000114440918, 56.5, 20.30000114440918, 57.10000228881836, 19.899999618530273, 51.10000228881836, 19.700000762939453, 50.5];05.04.2022 -- 23:43:46
[20.80000114440918, 56.5, 20.30000114440918, 57.10000228881836, 19.899999618530273, 51.10000228881836, 19.700000762939453, 50.5];05.04.2022 -- 23:43:49
[20.80000114440918, 56.5, 20.200000762939453, 57.0, 19.899999618530273, 51.10000228881836, 19.700000762939453, 50.5];05.04.2022 -- 23:43:53
[20.80000114440918, 56.5, 20.30000114440918, 57.10000228881836, 19.899999618530273, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:43:56
[20.80000114440918, 56.5, 20.30000114440918, 57.10000228881836, 19.899999618530273, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:43:59
[20.80000114440918, 56.5, 20.30000114440918, 57.10000228881836, 19.899999618530273, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:44:02
[20.80000114440918, 56.5, 20.30000114440918, 57.10000228881836, 19.899999618530273, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:44:06
[20.80000114440918, 56.5, 20.30000114440918, 57.10000228881836, 19.899999618530273, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:44:09
[20.80000114440918, 56.5, 20.30000114440918, 57.10000228881836, 19.899999618530273, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:44:12
[20.80000114440918, 56.5, 20.30000114440918, 57.0, 19.899999618530273, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:44:15
[20.80000114440918, 56.5, 20.30000114440918, 57.10000228881836, 19.899999618530273, 51.0, 19.700000762939453, 50.29999923706055];05.04.2022 -- 23:44:18
[20.80000114440918, 56.5, 20.30000114440918, 57.0, 19.899999618530273, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:44:22
[20.80000114440918, 56.5, 20.30000114440918, 57.0, 19.899999618530273, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:44:25
[20.80000114440918, 56.5, 20.30000114440918, 57.0, 19.899999618530273, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:44:28
[20.80000114440918, 56.5, 20.30000114440918, 57.0, 19.899999618530273, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:44:31
[20.80000114440918, 56.400001525878906, 20.30000114440918, 57.0, 19.899999618530273, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:44:34
[20.80000114440918, 56.400001525878906, 20.30000114440918, 57.0, 19.899999618530273, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:44:38
[20.80000114440918, 56.400001525878906, 20.30000114440918, 57.0, 19.899999618530273, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:44:41
[20.80000114440918, 56.400001525878906, 20.30000114440918, 57.0, 19.899999618530273, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:44:44
[20.80000114440918, 56.400001525878906, 20.30000114440918, 57.0, 19.899999618530273, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:44:47
[20.899999618530273, 56.5, 20.30000114440918, 57.0, 19.899999618530273, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:44:50
[20.80000114440918, 56.400001525878906, 20.30000114440918, 57.0, 19.899999618530273, 50.900001525878906, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:44:54
[20.80000114440918, 56.400001525878906, 20.30000114440918, 57.0, 19.899999618530273, 50.900001525878906, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:44:57
[20.899999618530273, 56.400001525878906, 20.30000114440918, 57.0, 19.899999618530273, 51.0, 19.700000762939453, 50.400001525878906];05.04.2022 -- 23:45:00
[20.899999618530273, 56.400001525878906, 20.30000114440918, 57.0, 19.899999618530273, 50.900001525878906, 19.700000762939453, 50.29999923706055];05.04.2022 -- 23:45:03
[20.899999618530273, 56.400001525878906, 20.30000114440918, 57.0, 19.899999618530273, 50.900001525878906, 19.700000762939453, 50.29999923706055];05.04.2022 -- 23:45:06
[20.899999618530273, 56.400001525878906, 20.30000114440918, 57.0, 19.899999618530273, 50.900001525878906, 19.700000762939453, 50.29999923706055];05.04.2022 -- 23:45:10
[20.899999618530273, 56.400001525878906, 20.30000114440918, 57.0, 19.899999618530273, 50.900001525878906, 19.700000762939453, 50.29999923706055];05.04.2022 -- 23:45:13
[20.899999618530273, 56.400001525878906, 20.30000114440918, 57.0, 19.899999618530273, 50.900001525878906, 19.700000762939453, 50.29999923706055];05.04.2022 -- 23:45:16
[20.899999618530273, 56.400001525878906, 20.30000114440918, 57.0, 19.899999618530273, 50.79999923706055, 19.700000762939453, 50.29999923706055];05.04.2022 -- 23:45:19
[20.899999618530273, 56.400001525878906, 20.30000114440918, 56.900001525878906, 19.899999618530273, 50.79999923706055, 19.700000762939453, 50.20000076293945];05.04.2022 -- 23:45:22
[20.899999618530273, 56.400001525878906, 20.30000114440918, 56.900001525878906, 19.899999618530273, 50.79999923706055, 19.700000762939453, 50.20000076293945];05.04.2022 -- 23:45:26
[20.899999618530273, 56.29999923706055, 20.30000114440918, 56.900001525878906, 19.899999618530273, 50.900001525878906, 19.80000114440918, 50.29999923706055];05.04.2022 -- 23:45:29
[20.899999618530273, 56.400001525878906, 20.30000114440918, 56.900001525878906, 20.0, 50.900001525878906, 19.700000762939453, 50.29999923706055];05.04.2022 -- 23:45:32
[20.899999618530273, 56.29999923706055, 20.30000114440918, 56.900001525878906, 20.0, 50.900001525878906, 19.80000114440918, 50.29999923706055];05.04.2022 -- 23:45:35
[20.899999618530273, 56.29999923706055, 20.399999618530273, 56.900001525878906, 20.0, 50.900001525878906, 19.80000114440918, 50.20000076293945];05.04.2022 -- 23:45:39
[20.899999618530273, 56.29999923706055, 20.399999618530273, 56.900001525878906, 20.0, 50.79999923706055, 19.80000114440918, 50.20000076293945];05.04.2022 -- 23:45:42
[20.899999618530273, 56.29999923706055, 20.399999618530273, 56.900001525878906, 20.0, 50.900001525878906, 19.80000114440918, 50.20000076293945];05.04.2022 -- 23:45:45
[20.899999618530273, 56.29999923706055, 20.399999618530273, 56.900001525878906, 20.0, 50.900001525878906, 19.80000114440918, 50.20000076293945];05.04.2022 -- 23:45:48
[20.899999618530273, 56.29999923706055, 20.399999618530273, 56.900001525878906, 20.0, 50.79999923706055, 19.80000114440918, 50.29999923706055];05.04.2022 -- 23:45:51
[20.899999618530273, 56.29999923706055, 20.399999618530273, 56.900001525878906, 20.0, 50.79999923706055, 19.80000114440918, 50.20000076293945];05.04.2022 -- 23:45:55
[20.899999618530273, 56.29999923706055, 20.399999618530273, 56.900001525878906, 20.0, 50.79999923706055, 19.80000114440918, 50.20000076293945];05.04.2022 -- 23:45:58
[20.899999618530273, 56.29999923706055, 20.399999618530273, 56.900001525878906, 20.0, 50.79999923706055, 19.80000114440918, 50.20000076293945];05.04.2022 -- 23:46:01
[20.899999618530273, 56.29999923706055, 20.399999618530273, 56.900001525878906, 20.0, 50.79999923706055, 19.80000114440918, 50.20000076293945];05.04.2022 -- 23:46:04
[20.899999618530273, 56.20000076293945, 20.399999618530273, 56.900001525878906, 20.0, 50.79999923706055, 19.80000114440918, 50.20000076293945];05.04.2022 -- 23:46:07
[20.899999618530273, 56.20000076293945, 20.399999618530273, 56.900001525878906, 20.0, 50.79999923706055, 19.80000114440918, 50.20000076293945];05.04.2022 -- 23:46:11
[20.899999618530273, 56.20000076293945, 20.399999618530273, 56.900001525878906, 20.0, 50.79999923706055, 19.80000114440918, 50.20000076293945];05.04.2022 -- 23:46:14
[20.899999618530273, 56.20000076293945, 20.399999618530273, 56.900001525878906, 20.0, 50.79999923706055, 19.80000114440918, 50.20000076293945];05.04.2022 -- 23:46:17
[20.899999618530273, 56.20000076293945, 20.399999618530273, 56.900001525878906, 20.0, 50.79999923706055, 19.80000114440918, 50.20000076293945];05.04.2022 -- 23:46:20
[21.0, 56.20000076293945, 20.399999618530273, 56.79999923706055, 20.0, 50.79999923706055, 19.80000114440918, 50.20000076293945];05.04.2022 -- 23:46:23
[21.0, 56.20000076293945, 20.399999618530273, 56.79999923706055, 20.0, 50.79999923706055, 19.80000114440918, 50.20000076293945];05.04.2022 -- 23:46:27
[21.0, 56.20000076293945, 20.399999618530273, 56.79999923706055, 20.0, 50.79999923706055, 19.80000114440918, 50.20000076293945];05.04.2022 -- 23:46:30
[21.0, 56.10000228881836, 20.399999618530273, 56.79999923706055, 20.0, 50.70000076293945, 19.80000114440918, 50.20000076293945];05.04.2022 -- 23:46:33
[21.0, 56.10000228881836, 20.399999618530273, 56.79999923706055, 20.0, 50.79999923706055, 19.80000114440918, 50.20000076293945];05.04.2022 -- 23:46:36
[21.0, 56.10000228881836, 20.399999618530273, 56.79999923706055, 20.0, 50.70000076293945, 19.80000114440918, 50.10000228881836];05.04.2022 -- 23:46:39
[21.0, 56.10000228881836, 20.399999618530273, 56.79999923706055, 20.0, 50.70000076293945, 19.80000114440918, 50.10000228881836];05.04.2022 -- 23:46:43
[21.0, 56.0, 20.399999618530273, 56.79999923706055, 20.0, 50.70000076293945, 19.80000114440918, 50.10000228881836];05.04.2022 -- 23:46:46
[21.0, 56.0, 20.399999618530273, 56.79999923706055, 20.0, 50.70000076293945, 19.80000114440918, 50.10000228881836];05.04.2022 -- 23:46:49
[21.0, 56.0, 20.5, 56.900001525878906, 20.0, 50.70000076293945, 19.80000114440918, 50.10000228881836];05.04.2022 -- 23:46:52
[21.0, 56.0, 20.5, 56.900001525878906, 20.0, 50.70000076293945, 19.80000114440918, 50.10000228881836];05.04.2022 -- 23:46:55
[21.0, 56.0, 20.5, 56.900001525878906, 20.0, 50.60000228881836, 19.80000114440918, 50.10000228881836];05.04.2022 -- 23:46:59
[21.0, 56.0, 20.399999618530273, 56.70000076293945, 20.0, 50.60000228881836, 19.80000114440918, 50.0];05.04.2022 -- 23:47:02
[21.0, 55.900001525878906, 20.5, 56.79999923706055, 20.0, 50.60000228881836, 19.80000114440918, 50.0];05.04.2022 -- 23:47:05
