Receiving Packtes;06.04.2022 -- 08:34:16
[15.100000381469727, 61.400001525878906, 14.90000057220459, 61.0, 15.199999809265137, 51.79999923706055, 16.0, 48.29999923706055];06.04.2022 -- 09:25:47
[15.100000381469727, 61.400001525878906, 14.90000057220459, 60.900001525878906, 15.199999809265137, 51.60000228881836, 16.0, 48.20000076293945];06.04.2022 -- 09:25:50
[15.100000381469727, 61.29999923706055, 14.90000057220459, 60.79999923706055, 15.300000190734863, 51.60000228881836, 16.0, 48.20000076293945];06.04.2022 -- 09:25:53
[15.100000381469727, 61.29999923706055, 14.90000057220459, 60.79999923706055, 15.199999809265137, 51.79999923706055, 16.0, 48.29999923706055];06.04.2022 -- 09:25:56
[15.100000381469727, 61.400001525878906, 14.90000057220459, 61.0, 15.300000190734863, 51.900001525878906, 16.0, 48.400001525878906];06.04.2022 -- 09:26:00
[15.100000381469727, 61.400001525878906, 14.90000057220459, 60.79999923706055, 15.300000190734863, 51.79999923706055, 16.0, 48.400001525878906];06.04.2022 -- 09:26:03
[15.100000381469727, 61.400001525878906, 14.90000057220459, 60.79999923706055, 15.199999809265137, 51.900001525878906, 16.0, 48.400001525878906];06.04.2022 -- 09:26:06
[15.100000381469727, 61.400001525878906, 14.90000057220459, 60.900001525878906, 15.199999809265137, 51.70000076293945, 16.0, 48.20000076293945];06.04.2022 -- 09:26:10
[15.100000381469727, 61.400001525878906, 14.90000057220459, 60.79999923706055, 15.199999809265137, 51.70000076293945, 16.0, 48.400001525878906];06.04.2022 -- 09:26:13
[15.100000381469727, 61.400001525878906, 14.90000057220459, 60.900001525878906, 15.199999809265137, 52.10000228881836, 16.0, 48.60000228881836];06.04.2022 -- 09:26:16
[15.100000381469727, 61.400001525878906, 14.90000057220459, 61.0, 15.199999809265137, 51.900001525878906, 16.0, 48.400001525878906];06.04.2022 -- 09:26:19
[15.100000381469727, 61.400001525878906, 14.90000057220459, 61.0, 15.199999809265137, 52.10000228881836, 16.0, 48.70000076293945];06.04.2022 -- 09:26:23
[15.100000381469727, 61.5, 14.90000057220459, 61.0, 15.199999809265137, 52.29999923706055, 16.0, 48.900001525878906];06.04.2022 -- 09:26:26
[15.100000381469727, 61.60000228881836, 14.90000057220459, 61.0, 15.199999809265137, 52.5, 16.0, 49.0];06.04.2022 -- 09:26:29
[15.100000381469727, 61.70000076293945, 14.90000057220459, 61.10000228881836, 15.199999809265137, 52.70000076293945, 16.0, 49.10000228881836];06.04.2022 -- 09:26:33
[15.100000381469727, 61.79999923706055, 14.800000190734863, 61.0, 15.199999809265137, 52.70000076293945, 16.0, 49.10000228881836];06.04.2022 -- 09:26:36
[15.100000381469727, 61.79999923706055, 14.90000057220459, 61.20000076293945, 15.199999809265137, 52.5, 16.0, 48.900001525878906];06.04.2022 -- 09:26:39
[15.100000381469727, 61.70000076293945, 14.90000057220459, 61.20000076293945, 15.199999809265137, 52.10000228881836, 16.0, 48.60000228881836];06.04.2022 -- 09:26:43
[15.100000381469727, 61.70000076293945, 14.90000057220459, 61.20000076293945, 15.199999809265137, 52.20000076293945, 16.0, 48.70000076293945];06.04.2022 -- 09:26:46
[15.100000381469727, 61.70000076293945, 14.90000057220459, 61.20000076293945, 15.199999809265137, 52.29999923706055, 16.0, 48.70000076293945];06.04.2022 -- 09:26:49
[15.100000381469727, 61.79999923706055, 14.90000057220459, 61.29999923706055, 15.199999809265137, 52.20000076293945, 16.0, 48.60000228881836];06.04.2022 -- 09:26:52
[15.100000381469727, 61.79999923706055, 14.90000057220459, 61.400001525878906, 15.199999809265137, 52.10000228881836, 16.0, 48.60000228881836];06.04.2022 -- 09:26:56
[15.100000381469727, 61.79999923706055, 14.90000057220459, 61.29999923706055, 15.199999809265137, 52.0, 16.0, 48.5];06.04.2022 -- 09:26:59
[15.100000381469727, 61.79999923706055, 14.90000057220459, 61.29999923706055, 15.199999809265137, 51.79999923706055, 16.0, 48.29999923706055];06.04.2022 -- 09:27:02
[15.100000381469727, 61.60000228881836, 14.90000057220459, 61.20000076293945, 15.199999809265137, 51.79999923706055, 16.0, 48.29999923706055];06.04.2022 -- 09:27:06
[15.100000381469727, 61.60000228881836, 14.90000057220459, 61.29999923706055, 15.199999809265137, 52.0, 16.0, 48.400001525878906];06.04.2022 -- 09:27:09
[15.100000381469727, 61.60000228881836, 14.90000057220459, 61.29999923706055, 15.300000190734863, 52.10000228881836, 16.0, 48.5];06.04.2022 -- 09:27:12
[15.100000381469727, 61.60000228881836, 14.90000057220459, 61.29999923706055, 15.300000190734863, 52.10000228881836, 16.0, 48.60000228881836];06.04.2022 -- 09:27:15
[15.100000381469727, 61.70000076293945, 14.90000057220459, 61.29999923706055, 15.199999809265137, 52.20000076293945, 16.0, 48.60000228881836];06.04.2022 -- 09:27:19
[15.100000381469727, 61.70000076293945, 14.90000057220459, 61.29999923706055, 15.300000190734863, 52.20000076293945, 16.0, 48.60000228881836];06.04.2022 -- 09:27:22
[15.100000381469727, 61.79999923706055, 14.90000057220459, 61.400001525878906, 15.300000190734863, 52.0, 16.0, 48.400001525878906];06.04.2022 -- 09:27:25
[15.100000381469727, 61.70000076293945, 14.90000057220459, 61.29999923706055, 15.199999809265137, 51.900001525878906, 16.0, 48.400001525878906];06.04.2022 -- 09:27:29
[15.100000381469727, 61.70000076293945, 14.90000057220459, 61.400001525878906, 15.300000190734863, 52.20000076293945, 16.0, 48.60000228881836];06.04.2022 -- 09:27:32
[15.100000381469727, 61.79999923706055, 14.90000057220459, 61.400001525878906, 15.300000190734863, 52.5, 16.0, 48.79999923706055];06.04.2022 -- 09:27:35
[15.100000381469727, 61.79999923706055, 14.800000190734863, 61.400001525878906, 15.300000190734863, 52.29999923706055, 16.0, 48.70000076293945];06.04.2022 -- 09:27:39
[15.100000381469727, 61.79999923706055, 14.800000190734863, 61.400001525878906, 15.300000190734863, 52.10000228881836, 16.0, 48.60000228881836];06.04.2022 -- 09:27:42
[15.100000381469727, 61.79999923706055, 14.90000057220459, 61.400001525878906, 15.199999809265137, 52.0, 16.0, 48.400001525878906];06.04.2022 -- 09:27:45
[15.100000381469727, 61.70000076293945, 14.90000057220459, 61.400001525878906, 15.199999809265137, 51.900001525878906, 16.0, 48.400001525878906];06.04.2022 -- 09:27:48
[15.100000381469727, 61.70000076293945, 14.90000057220459, 61.400001525878906, 15.300000190734863, 51.70000076293945, 16.0, 48.29999923706055];06.04.2022 -- 09:27:52
[15.100000381469727, 61.60000228881836, 14.90000057220459, 61.400001525878906, 15.300000190734863, 51.79999923706055, 16.0, 48.29999923706055];06.04.2022 -- 09:27:55
[15.100000381469727, 61.60000228881836, 14.90000057220459, 61.400001525878906, 15.300000190734863, 51.900001525878906, 16.0, 48.29999923706055];06.04.2022 -- 09:27:58
[15.0, 61.5, 14.90000057220459, 61.400001525878906, 15.300000190734863, 51.900001525878906, 16.0, 48.400001525878906];06.04.2022 -- 09:28:02
[15.100000381469727, 61.60000228881836, 14.800000190734863, 61.20000076293945, 15.300000190734863, 51.900001525878906, 16.0, 48.400001525878906];06.04.2022 -- 09:28:05
[15.100000381469727, 61.60000228881836, 14.90000057220459, 61.400001525878906, 15.300000190734863, 52.0, 16.0, 48.400001525878906];06.04.2022 -- 09:28:08
[15.100000381469727, 61.60000228881836, 14.90000057220459, 61.29999923706055, 15.300000190734863, 52.10000228881836, 16.0, 48.5];06.04.2022 -- 09:28:11
[15.100000381469727, 61.70000076293945, 14.800000190734863, 61.29999923706055, 15.199999809265137, 52.10000228881836, 16.0, 48.5];06.04.2022 -- 09:28:15
[15.100000381469727, 61.70000076293945, 14.800000190734863, 61.29999923706055, 15.300000190734863, 52.20000076293945, 16.0, 48.5];06.04.2022 -- 09:28:18
[15.100000381469727, 61.70000076293945, 14.800000190734863, 61.29999923706055, 15.300000190734863, 52.20000076293945, 16.0, 48.60000228881836];06.04.2022 -- 09:28:21
[15.100000381469727, 61.79999923706055, 14.800000190734863, 61.400001525878906, 15.199999809265137, 52.10000228881836, 16.0, 48.60000228881836];06.04.2022 -- 09:28:25
[15.100000381469727, 61.70000076293945, 14.800000190734863, 61.400001525878906, 15.300000190734863, 52.0, 16.0, 48.400001525878906];06.04.2022 -- 09:28:28
[15.100000381469727, 61.70000076293945, 14.800000190734863, 61.400001525878906, 15.300000190734863, 51.900001525878906, 16.0, 48.400001525878906];06.04.2022 -- 09:28:31
[15.100000381469727, 61.70000076293945, 14.800000190734863, 61.29999923706055, 15.199999809265137, 51.79999923706055, 16.0, 48.400001525878906];06.04.2022 -- 09:28:35
[15.0, 61.60000228881836, 14.800000190734863, 61.29999923706055, 15.199999809265137, 51.70000076293945, 16.0, 48.20000076293945];06.04.2022 -- 09:28:38
[15.100000381469727, 61.70000076293945, 14.800000190734863, 61.29999923706055, 15.199999809265137, 51.79999923706055, 16.0, 48.20000076293945];06.04.2022 -- 09:28:41
[15.100000381469727, 61.60000228881836, 14.800000190734863, 61.29999923706055, 15.199999809265137, 51.70000076293945, 16.0, 48.20000076293945];06.04.2022 -- 09:28:44
[15.100000381469727, 61.60000228881836, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.70000076293945, 16.0, 48.20000076293945];06.04.2022 -- 09:28:48
[15.100000381469727, 61.60000228881836, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.70000076293945, 16.0, 48.20000076293945];06.04.2022 -- 09:28:51
[15.100000381469727, 61.60000228881836, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.60000228881836, 16.0, 48.20000076293945];06.04.2022 -- 09:28:54
[15.100000381469727, 61.60000228881836, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.79999923706055, 16.0, 48.29999923706055];06.04.2022 -- 09:28:58
[15.100000381469727, 61.60000228881836, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.900001525878906, 16.0, 48.29999923706055];06.04.2022 -- 09:29:01
[15.100000381469727, 61.60000228881836, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.70000076293945, 16.0, 48.20000076293945];06.04.2022 -- 09:29:04
[15.100000381469727, 61.400001525878906, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.60000228881836, 16.0, 48.10000228881836];06.04.2022 -- 09:29:07
[15.100000381469727, 61.400001525878906, 14.800000190734863, 61.10000228881836, 15.199999809265137, 51.70000076293945, 16.0, 48.10000228881836];06.04.2022 -- 09:29:11
[15.100000381469727, 61.5, 14.800000190734863, 61.10000228881836, 15.199999809265137, 51.79999923706055, 16.0, 48.10000228881836];06.04.2022 -- 09:29:14
[15.100000381469727, 61.400001525878906, 14.800000190734863, 61.10000228881836, 15.199999809265137, 51.60000228881836, 16.0, 48.0];06.04.2022 -- 09:29:17
[15.100000381469727, 61.400001525878906, 14.800000190734863, 61.10000228881836, 15.199999809265137, 51.5, 16.0, 48.0];06.04.2022 -- 09:29:21
[15.100000381469727, 61.400001525878906, 14.800000190734863, 61.0, 15.199999809265137, 51.70000076293945, 16.0, 48.0];06.04.2022 -- 09:29:24
[15.100000381469727, 61.400001525878906, 14.800000190734863, 61.0, 15.199999809265137, 51.70000076293945, 16.0, 48.20000076293945];06.04.2022 -- 09:29:27
[15.100000381469727, 61.400001525878906, 14.800000190734863, 61.0, 15.199999809265137, 51.79999923706055, 16.0, 48.20000076293945];06.04.2022 -- 09:29:31
[15.100000381469727, 61.400001525878906, 14.800000190734863, 61.0, 15.199999809265137, 51.70000076293945, 16.0, 48.20000076293945];06.04.2022 -- 09:29:34
[15.100000381469727, 61.29999923706055, 14.800000190734863, 61.10000228881836, 15.199999809265137, 51.79999923706055, 16.0, 48.20000076293945];06.04.2022 -- 09:29:37
[15.100000381469727, 61.400001525878906, 14.800000190734863, 61.0, 15.199999809265137, 51.79999923706055, 16.0, 48.20000076293945];06.04.2022 -- 09:29:40
[15.100000381469727, 61.29999923706055, 14.800000190734863, 61.0, 15.199999809265137, 51.79999923706055, 16.0, 48.20000076293945];06.04.2022 -- 09:29:44
[15.100000381469727, 61.400001525878906, 14.800000190734863, 61.10000228881836, 15.199999809265137, 51.70000076293945, 16.0, 48.20000076293945];06.04.2022 -- 09:29:47
[15.100000381469727, 61.29999923706055, 14.800000190734863, 61.0, 15.199999809265137, 51.60000228881836, 16.0, 48.10000228881836];06.04.2022 -- 09:29:50
[15.100000381469727, 61.29999923706055, 14.800000190734863, 61.0, 15.199999809265137, 51.60000228881836, 16.0, 48.10000228881836];06.04.2022 -- 09:29:54
[15.100000381469727, 61.29999923706055, 14.800000190734863, 61.0, 15.199999809265137, 51.5, 16.0, 48.0];06.04.2022 -- 09:29:57
[15.100000381469727, 61.29999923706055, 14.800000190734863, 61.0, 15.199999809265137, 51.5, 16.0, 48.0];06.04.2022 -- 09:30:00
[15.0, 61.20000076293945, 14.800000190734863, 61.0, 15.199999809265137, 51.79999923706055, 16.0, 48.29999923706055];06.04.2022 -- 09:30:03
[15.0, 61.29999923706055, 14.800000190734863, 61.0, 15.199999809265137, 51.70000076293945, 16.0, 48.20000076293945];06.04.2022 -- 09:30:07
[15.0, 61.20000076293945, 14.800000190734863, 61.0, 15.199999809265137, 51.60000228881836, 16.0, 48.20000076293945];06.04.2022 -- 09:30:10
[15.0, 61.20000076293945, 14.800000190734863, 61.0, 15.199999809265137, 52.0, 16.0, 48.29999923706055];06.04.2022 -- 09:30:13
[15.0, 61.20000076293945, 14.800000190734863, 61.0, 15.199999809265137, 52.0, 16.0, 48.400001525878906];06.04.2022 -- 09:30:17
[15.0, 61.29999923706055, 14.800000190734863, 61.0, 15.199999809265137, 52.10000228881836, 16.0, 48.5];06.04.2022 -- 09:30:20
[15.0, 61.29999923706055, 14.800000190734863, 61.20000076293945, 15.199999809265137, 52.29999923706055, 16.0, 48.70000076293945];06.04.2022 -- 09:30:23
[15.0, 61.400001525878906, 14.800000190734863, 61.20000076293945, 15.199999809265137, 52.5, 16.0, 48.900001525878906];06.04.2022 -- 09:30:27
[15.0, 61.5, 14.800000190734863, 61.20000076293945, 15.199999809265137, 52.400001525878906, 16.0, 48.79999923706055];06.04.2022 -- 09:30:30
[15.0, 61.400001525878906, 14.800000190734863, 61.20000076293945, 15.199999809265137, 52.0, 16.0, 48.60000228881836];06.04.2022 -- 09:30:33
[15.0, 61.400001525878906, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.900001525878906, 16.0, 48.5];06.04.2022 -- 09:30:36
[15.0, 61.400001525878906, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.70000076293945, 16.0, 48.29999923706055];06.04.2022 -- 09:30:40
[15.100000381469727, 61.5, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.79999923706055, 16.0, 48.29999923706055];06.04.2022 -- 09:30:43
[15.0, 61.400001525878906, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.900001525878906, 16.0, 48.400001525878906];06.04.2022 -- 09:30:46
[15.0, 61.400001525878906, 14.800000190734863, 61.20000076293945, 15.199999809265137, 52.0, 16.0, 48.400001525878906];06.04.2022 -- 09:30:50
[15.0, 61.5, 14.800000190734863, 61.20000076293945, 15.199999809265137, 52.10000228881836, 16.0, 48.5];06.04.2022 -- 09:30:53
[15.0, 61.60000228881836, 14.800000190734863, 61.29999923706055, 15.199999809265137, 52.20000076293945, 16.0, 48.60000228881836];06.04.2022 -- 09:30:56
[15.0, 61.70000076293945, 14.800000190734863, 61.29999923706055, 15.199999809265137, 52.29999923706055, 16.0, 48.60000228881836];06.04.2022 -- 09:30:59
[15.0, 61.70000076293945, 14.800000190734863, 61.29999923706055, 15.199999809265137, 52.20000076293945, 16.0, 48.5];06.04.2022 -- 09:31:03
[15.0, 61.60000228881836, 14.800000190734863, 61.400001525878906, 15.199999809265137, 51.900001525878906, 16.0, 48.400001525878906];06.04.2022 -- 09:31:06
[15.0, 61.60000228881836, 14.800000190734863, 61.400001525878906, 15.199999809265137, 51.79999923706055, 16.0, 48.29999923706055];06.04.2022 -- 09:31:09
[15.0, 61.60000228881836, 14.800000190734863, 61.29999923706055, 15.199999809265137, 51.60000228881836, 16.0, 48.20000076293945];06.04.2022 -- 09:31:13
[15.0, 61.5, 14.800000190734863, 61.29999923706055, 15.199999809265137, 51.60000228881836, 16.0, 48.0];06.04.2022 -- 09:31:16
[15.0, 61.400001525878906, 14.800000190734863, 61.29999923706055, 15.300000190734863, 51.79999923706055, 16.0, 48.20000076293945];06.04.2022 -- 09:31:19
[15.0, 61.400001525878906, 14.800000190734863, 61.29999923706055, 15.300000190734863, 51.60000228881836, 16.0, 48.10000228881836];06.04.2022 -- 09:31:23
[15.0, 61.400001525878906, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.400001525878906, 16.0, 48.0];06.04.2022 -- 09:31:26
[15.0, 61.29999923706055, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.60000228881836, 16.0, 48.10000228881836];06.04.2022 -- 09:31:29
[15.0, 61.400001525878906, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.60000228881836, 16.0, 48.20000076293945];06.04.2022 -- 09:31:32
[15.0, 61.400001525878906, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.79999923706055, 16.0, 48.29999923706055];06.04.2022 -- 09:31:36
[15.0, 61.400001525878906, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.79999923706055, 16.0, 48.20000076293945];06.04.2022 -- 09:31:39
[15.0, 61.400001525878906, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.79999923706055, 16.0, 48.29999923706055];06.04.2022 -- 09:31:42
[15.0, 61.5, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.79999923706055, 16.0, 48.20000076293945];06.04.2022 -- 09:31:46
[15.0, 61.5, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.900001525878906, 16.0, 48.400001525878906];06.04.2022 -- 09:31:49
[15.0, 61.60000228881836, 14.800000190734863, 61.29999923706055, 15.199999809265137, 52.0, 16.0, 48.400001525878906];06.04.2022 -- 09:31:52
[15.0, 61.5, 14.800000190734863, 61.29999923706055, 15.199999809265137, 51.60000228881836, 16.0, 48.20000076293945];06.04.2022 -- 09:31:55
[15.0, 61.400001525878906, 14.800000190734863, 61.29999923706055, 15.199999809265137, 51.5, 16.0, 48.10000228881836];06.04.2022 -- 09:31:59
[15.0, 61.5, 14.800000190734863, 61.29999923706055, 15.199999809265137, 51.60000228881836, 16.0, 48.10000228881836];06.04.2022 -- 09:32:02
[15.0, 61.5, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.5, 16.0, 48.0];06.04.2022 -- 09:32:05
[15.100000381469727, 61.5, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.400001525878906, 16.0, 48.0];06.04.2022 -- 09:32:09
[15.0, 61.400001525878906, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.400001525878906, 16.0, 48.0];06.04.2022 -- 09:32:12
[15.0, 61.400001525878906, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.5, 16.0, 48.10000228881836];06.04.2022 -- 09:32:15
[15.0, 61.400001525878906, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.60000228881836, 16.0, 48.10000228881836];06.04.2022 -- 09:32:19
[15.0, 61.400001525878906, 14.800000190734863, 61.10000228881836, 15.199999809265137, 51.60000228881836, 16.0, 48.20000076293945];06.04.2022 -- 09:32:22
[15.0, 61.400001525878906, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.70000076293945, 16.0, 48.20000076293945];06.04.2022 -- 09:32:25
[15.0, 61.400001525878906, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.900001525878906, 16.0, 48.29999923706055];06.04.2022 -- 09:32:28
[15.0, 61.400001525878906, 14.800000190734863, 61.20000076293945, 15.199999809265137, 52.0, 16.0, 48.400001525878906];06.04.2022 -- 09:32:32
[15.0, 61.5, 14.800000190734863, 61.29999923706055, 15.199999809265137, 52.0, 16.0, 48.400001525878906];06.04.2022 -- 09:32:35
[15.0, 61.5, 14.800000190734863, 61.400001525878906, 15.199999809265137, 52.0, 16.0, 48.400001525878906];06.04.2022 -- 09:32:38
[15.0, 61.5, 14.800000190734863, 61.29999923706055, 15.199999809265137, 51.79999923706055, 16.0, 48.20000076293945];06.04.2022 -- 09:32:42
[15.0, 61.5, 14.699999809265137, 61.400001525878906, 15.199999809265137, 51.5, 16.0, 48.10000228881836];06.04.2022 -- 09:32:45
[15.0, 61.5, 14.699999809265137, 61.29999923706055, 15.199999809265137, 51.5, 16.0, 48.0];06.04.2022 -- 09:32:48
[15.0, 61.400001525878906, 14.800000190734863, 61.29999923706055, 15.199999809265137, 51.29999923706055, 16.0, 47.900001525878906];06.04.2022 -- 09:32:51
[15.0, 61.400001525878906, 14.699999809265137, 61.29999923706055, 15.199999809265137, 51.400001525878906, 16.0, 47.900001525878906];06.04.2022 -- 09:32:55
[15.0, 61.400001525878906, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.5, 16.0, 48.0];06.04.2022 -- 09:32:58
[15.0, 61.400001525878906, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.5, 16.0, 48.0];06.04.2022 -- 09:33:01
[15.0, 61.400001525878906, 14.699999809265137, 61.29999923706055, 15.199999809265137, 51.60000228881836, 16.0, 48.20000076293945];06.04.2022 -- 09:33:05
[15.0, 61.29999923706055, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.60000228881836, 16.0, 48.20000076293945];06.04.2022 -- 09:33:08
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:33:11
[15.0, 61.29999923706055, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:33:15
[15.0, 61.400001525878906, 14.800000190734863, 61.20000076293945, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:33:18
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:33:21
[15.0, 61.29999923706055, 14.800000190734863, 61.29999923706055, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:33:24
[15.0, 61.29999923706055, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.29999923706055, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:33:28
[15.0, 61.20000076293945, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:33:31
[15.0, 61.20000076293945, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:33:34
[15.0, 61.20000076293945, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.5, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:33:38
[15.0, 61.20000076293945, 14.699999809265137, 61.10000228881836, 15.199999809265137, 51.29999923706055, 15.90000057220459, 48.0];06.04.2022 -- 09:33:41
[15.0, 61.20000076293945, 14.699999809265137, 61.10000228881836, 15.199999809265137, 51.29999923706055, 15.90000057220459, 48.0];06.04.2022 -- 09:33:44
[15.0, 61.10000228881836, 14.699999809265137, 61.10000228881836, 15.199999809265137, 51.29999923706055, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:33:47
[15.0, 61.10000228881836, 14.699999809265137, 61.0, 15.199999809265137, 51.400001525878906, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:33:51
[15.0, 61.0, 14.699999809265137, 61.0, 15.199999809265137, 51.20000076293945, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:33:54
[15.0, 61.0, 14.699999809265137, 61.0, 15.199999809265137, 51.10000228881836, 15.90000057220459, 48.0];06.04.2022 -- 09:33:57
[15.0, 60.900001525878906, 14.699999809265137, 60.79999923706055, 15.199999809265137, 51.0, 15.90000057220459, 47.79999923706055];06.04.2022 -- 09:34:01
[15.0, 60.79999923706055, 14.699999809265137, 60.79999923706055, 15.199999809265137, 51.0, 15.90000057220459, 47.79999923706055];06.04.2022 -- 09:34:04
[15.0, 60.79999923706055, 14.699999809265137, 60.70000076293945, 15.199999809265137, 51.20000076293945, 15.90000057220459, 48.0];06.04.2022 -- 09:34:07
[15.0, 60.900001525878906, 14.699999809265137, 60.79999923706055, 15.199999809265137, 51.29999923706055, 15.90000057220459, 48.0];06.04.2022 -- 09:34:11
[15.0, 61.0, 14.699999809265137, 60.79999923706055, 15.199999809265137, 51.29999923706055, 15.90000057220459, 48.0];06.04.2022 -- 09:34:17
[15.0, 61.0, 14.699999809265137, 60.79999923706055, 15.199999809265137, 51.400001525878906, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:34:20
[15.0, 61.0, 14.699999809265137, 60.79999923706055, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:34:24
[15.0, 61.0, 14.699999809265137, 60.900001525878906, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:34:27
[15.0, 61.10000228881836, 14.699999809265137, 60.79999923706055, 15.199999809265137, 51.5, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:34:30
[15.0, 61.10000228881836, 14.699999809265137, 60.79999923706055, 15.199999809265137, 51.5, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:34:34
[15.0, 61.20000076293945, 14.699999809265137, 60.900001525878906, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.400001525878906];06.04.2022 -- 09:34:37
[15.0, 61.20000076293945, 14.699999809265137, 61.0, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:34:40
[15.0, 61.20000076293945, 14.699999809265137, 61.0, 15.199999809265137, 51.5, 15.90000057220459, 48.10000228881836];06.04.2022 -- 09:34:43
[15.0, 61.20000076293945, 14.699999809265137, 61.0, 15.199999809265137, 51.29999923706055, 15.90000057220459, 48.0];06.04.2022 -- 09:34:47
[15.0, 61.20000076293945, 14.699999809265137, 61.0, 15.199999809265137, 51.29999923706055, 15.90000057220459, 48.0];06.04.2022 -- 09:34:50
[15.0, 61.20000076293945, 14.699999809265137, 61.0, 15.199999809265137, 51.400001525878906, 15.90000057220459, 48.0];06.04.2022 -- 09:34:53
[15.0, 61.20000076293945, 14.699999809265137, 61.0, 15.199999809265137, 51.5, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:34:57
[15.0, 61.20000076293945, 14.699999809265137, 61.0, 15.100000381469727, 51.70000076293945, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:35:00
[15.0, 61.20000076293945, 14.699999809265137, 61.0, 15.199999809265137, 51.79999923706055, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:35:03
[15.0, 61.29999923706055, 14.699999809265137, 61.10000228881836, 15.199999809265137, 51.900001525878906, 15.90000057220459, 48.400001525878906];06.04.2022 -- 09:35:07
[15.0, 61.400001525878906, 14.699999809265137, 61.10000228881836, 15.199999809265137, 51.900001525878906, 15.90000057220459, 48.400001525878906];06.04.2022 -- 09:35:10
[15.0, 61.400001525878906, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:35:13
[15.0, 61.400001525878906, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.20000076293945];06.04.2022 -- 09:35:20
[15.0, 61.400001525878906, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.70000076293945, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:35:23
[15.0, 61.400001525878906, 14.699999809265137, 61.20000076293945, 15.199999809265137, 51.60000228881836, 15.90000057220459, 48.29999923706055];06.04.2022 -- 09:35:26
